Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.16592071080361906,-0.06302322834775509,-0.1398321246439267,-0.021650953065193886,-0.26870937843957743,-0.26571868940887106,-0.10079759671805452,-1.1212413721988526,-0.0016321437217618501,-0.10031276280332024,-1.2054430097712794,-0.30940621397163726,-0.30574637684213285,-0.18156790653326155,0.2949538419492868,-1.1898371106734287,-0.3115477157929608,-0.01138231984599677,-0.023860778454261537,-1.2097766539726331,-0.32288597344279535,-0.2227803521431623,-0.6997776174937612,-0.33605537737347213,1.1115646588330814,-0.26957574821262,2.372163719558796,-0.9970367536038076,-0.4709002086411821,1.0321626222678018,24299.0
-0.1473732962731364,-0.12822705999236667,-0.28244451009198884,0.12475713940746666,-0.36104551561136267,-0.35848800687244264,-0.2485048985509428,-1.0882566458956562,0.14455132948022018,-0.2480316940071907,-1.1795675920657678,-0.3656067163578423,-0.30733878455667596,-1.185371958852776,0.09554622491974357,-1.0620973770609878,-0.30402287498961633,-0.01138231984599677,0.6809715297959522,-1.252903917415912,0.7150981284689879,-0.3081029629804327,-1.2353290516101514,-0.5938131081791898,0.12781272061822968,0.780391675043581,-0.25915080975575466,-1.3120270631591944,-0.9211604221917042,0.14538622708941779,31768.0
0.03823103145059784,0.8389259545578084,-1.128411662667859,1.223016297434565,0.5878362051555771,0.5083850073548458,-1.2321249037830726,-1.3702809802440694,1.3445021443611571,-1.260552481228755,-1.4436046176577817,0.5317626891079876,0.4878574860350904,-0.22371825272194748,-0.09476044572603524,-1.4551137799206697,0.4833414430878397,-0.01138231984599677,0.5366816150535435,-1.407574178004594,0.6728417329897548,0.6591478840524505,-0.4161602280801473,0.6429678853126801,-0.01654316361594728,1.5507955885829035,2.0744453784161725,-1.8010544868763267,-2.542415388605957,-0.2715361854416836,30326.0
0.20984707500712127,0.6441023741856726,-0.9924801144291172,1.0126108010723043,0.5305722476877626,0.49021353036947224,-1.1001736775037079,-1.3649149387647088,1.1724251106904882,-1.1354892573783264,-1.4183629977144898,0.6563646751672254,0.6634838319179966,0.04221618543464899,0.19532038838859017,-1.537278962362009,0.6545099528226795,-0.01138231984599677,0.250892117549714,-1.5061854094059546,0.9863260125687268,0.5568810727067601,0.11215675962180705,0.7975525198199638,-0.13186054066420708,0.9806900633141369,0.4702411627988061,0.5450022417340503,-2.5490264404619563,-0.36806002543525085,29582.0
0.3090366873531636,0.5451000769660117,-0.8741021159656798,0.8419006427231311,0.44760288467480425,0.40983253032173855,-0.9894369182008349,-1.3409245197031605,1.0355335748826504,-1.0315626764361427,-1.398802784645822,0.6880471749155292,0.7463847061073213,0.4845351267443113,0.4555943029414913,-1.562361957373157,0.7244766866569937,-0.01138231984599677,-0.43914482537572186,-1.5730559852577446,1.138167540474761,0.47914197546785897,-0.18185740689821706,0.7912451108616929,0.0869996556185736,-0.32937535660393036,0.014702997130806725,0.79241014496657,-2.1852746536842904,-0.09207850020239411,27968.0
0.3188371768171298,0.3338769350528008,-0.3352066198402342,0.18113562909177994,0.07878782508804985,0.0987484116275567,-0.3024494631984869,-1.2439741980551442,0.19894945218005966,-0.3015741683497372,-1.2911136486547787,0.04843144850095398,0.013458650508557051,0.40698350105474124,0.7158549828460748,-1.3686287647352786,-0.0022190920787578056,-0.01138231984599677,0.3911678947809168,-1.269843125579165,-0.9219522347189494,0.07380206341562254,-1.2168959928829557,0.2050624767669065,0.5686114084740366,-1.3094907602043053,-0.8279219725999851,0.15660137642944488,-2.687356290593276,1.1200023779297938,22348.0
0.30648673127335796,-0.36374850203971043,0.5329307937081664,-0.6196997067004616,-0.8178965430477653,-0.7256301067048484,0.7805798164339759,-0.9498955625616428,-0.848411821445272,0.8561874315999158,-0.9965728842489262,-1.0782382835221755,-1.0880703969332979,0.0002657734643464731,0.5276457405458068,-0.6794084983813148,-1.0900641413980978,-0.01138231984599677,-0.011139723415098505,-0.8183796888066068,-1.5263432237116101,-0.8592625560464104,-1.2179181678448034,-1.3227054822752955,0.5062435319829243,-0.9843393841707596,-0.31905589682150387,-1.7944624680848273,-1.498988856523907,0.754625064618679,25520.0
0.2418286431667261,0.02277295726444664,-0.4345799788092963,0.29084601966732937,-0.13071787504869137,-0.10129105840143995,-0.4779451972505999,-1.1779172220545377,0.41186672841912997,-0.5037612696593287,-1.2332454801761819,-0.0006751075728815882,0.022534497112350445,-0.06567297688948326,0.14920783981391245,-1.382428278215974,0.020262518211309876,-0.01138231984599677,-0.4641784406041982,-1.3590722440641143,0.8377553101661744,-0.12893643991097897,-1.473067001544151,0.09443577143664272,0.44387509081128756,-0.2846215866363138,0.21408918119380604,-0.12731024866727064,-1.9596247913951377,0.34382137774077765,28079.0
0.25659764485082015,0.3482479492445168,-0.6427747513935919,0.5372692672917261,0.08504209023633157,0.037176032774132235,-0.7295422831452895,-1.2239665543873643,0.7094423374299065,-0.7671572464669977,-1.316619978216757,0.24424821424143645,0.3084335644876441,-0.1310842300327232,-0.034888956407354545,-1.3965898735285995,0.29714714183783464,-0.01138231984599677,-0.9948881900543389,-1.4732699420806676,0.929042269629161,0.16643565856670772,-0.8778556180755209,0.21442565699884286,0.47026514446644924,0.8768067978382551,0.5214937299881421,0.5244504423638245,-2.353719173165897,0.20060258941693898,28299.0
0.33812230285584755,0.3767988954749714,-0.6037377664928308,0.4892194811104845,0.18509104129359255,0.08001444199696164,-0.7010881101594135,-1.237916531176738,0.6816171857705148,-0.7434476221024067,-1.3613393110007865,0.3109208172866652,0.35471259162476215,0.8394347706890242,-0.029934490952855188,-1.441679808691582,0.3408709593426443,-0.01138231984599677,-0.8289596087752169,-1.482087086388887,1.1759790899474591,0.3338474234266061,-0.3344358490552586,0.3259045605326698,0.36455259074140356,1.3971996824850024,0.19265305855249903,0.1975176539094674,-2.3113184888452523,-0.4649251503714156,27855.0
0.2632582598198356,0.31927056847496993,-0.7929458571666296,0.7309270285023198,0.11436470542797837,0.021892290014063176,-0.9430630297198835,-1.2189561595376834,0.9953086049923926,-1.0002508675906283,-1.3399706844387747,0.2862149401143096,0.335863872787043,0.6438857632849475,0.24196928192427725,-1.4659883138701695,0.3261872164695011,-0.01138231984599677,-0.7485416902924102,-1.4970392643526416,0.6677560093611077,0.25304670239247373,-1.1670786799309143,0.329041238942326,0.407413961258005,0.8731868440770947,0.09166420508669591,0.05961956660424563,-2.1587923024171025,0.01183488860399782,30621.0
0.21056838611920278,0.6836431551854077,-1.2635995558326547,1.4495797521638072,0.5959277334345741,0.6060156989668242,-1.3860403359085853,-1.398757317180972,1.570415879569976,-1.415817415074776,-1.417171726842029,0.7228785764131803,0.7801772622361139,0.5445235551963786,0.3520485715594856,-1.43998533923121,0.7591260184463843,-0.01138231984599677,-1.118236073069151,-1.5221766932608627,1.0835520344933112,0.5521091284747639,-0.7171863124653792,0.6758761101663119,0.33963361575994333,-0.3458250187824026,0.03708229519655139,-0.4460207378735833,-2.7709785098113127,-0.10783442300528731,33878.0
0.2326589512682713,1.1309948785360815,-0.7452454832846114,0.6678324686137943,0.8343430132558094,0.7972899539388061,-0.6725830653866206,-1.4528769560469321,0.5683444033148359,-0.6449926132728003,-1.4835408081653991,0.6091009214197773,0.5508271227159612,0.3325528893764611,0.4740788890177102,-1.340154567419179,0.528998744308572,-0.01138231984599677,1.4336408073734404,-1.3432568841056782,-0.9389466195536195,0.8255387443587474,-0.44892469744669233,0.5845808541239628,1.4529965118332877,-1.5619254427073823,-0.43070810327112735,0.4397394059581443,-1.9109671567159932,2.216326514818593,27731.0
0.36009407040259733,0.3032697246131988,-0.02908532405888599,-0.12982239601452836,-0.044904943104407596,-0.023892104830325285,0.19059233676812942,-1.2038404074863902,-0.3365311991935255,0.2589011313860477,-1.258993536402368,-0.4329746567552228,-0.50812177592147,-0.3673291295221169,0.7499803729503594,-0.9720279153028047,-0.5207739413633722,-0.01138231984599677,1.1986639634908511,-0.9902766659761004,-1.497284463966842,-0.03998305793379719,-1.200571208632647,-0.565877532078154,1.0837387306460744,-1.2631881581071567,-3.588824601311209,-1.5813755003213583,-1.8879030227680882,0.8649659474078625,25188.0
0.4788188352014033,-0.01855987307491998,-0.39745463031654854,0.24930206951761597,-0.19513684845913,-0.19270452911597405,-0.36944210172528585,-1.146683876509945,0.26881243298142954,-0.36920718153326276,-1.2258410168182947,-0.1915909497022141,-0.13396497406513902,0.020400703560482004,0.7437267809765933,-1.1251815896451578,-0.13696247133129233,-0.01138231984599677,-0.7916783003761838,-1.2955064811650938,0.5036587447215909,-0.15415127493423716,-1.469832390097178,-0.3984673878444499,0.3198283749009034,-0.2762989184498986,-2.7744434024074045,1.6192402305783449,-1.5812697313678326,-0.28940643159103824,23684.0
0.47142278557774997,-0.2032329766955613,0.052219684759507404,-0.20644400701602378,-0.3769337377201969,-0.34991691690986304,0.12047628465783786,-1.0913357428796526,-0.21952768377793017,0.13018126527748808,-1.1653982223603319,-0.32725087178514756,-0.24414661128938764,0.3469738656862346,0.4751450268561322,-1.0711904207185212,-0.2485133269123512,-0.01138231984599677,-0.295594989210415,-1.2871331087872844,0.9208336930121422,-0.3540160733176315,-0.15828065918163814,-0.5747892224661947,0.07331571079157251,0.7825428933290705,-1.2230663283364767,1.665468795193843,-1.9469724487771953,-0.3210793406737458,26929.0
0.37442666042747685,0.20047224411377101,-0.8044668435664047,0.7463977252633209,0.14811226946480321,0.09036168073321912,-0.9082388113625288,-1.2412655365705225,0.9292516418401966,-0.9480508506351566,-1.335515366727304,0.2807933155603104,0.3405076605018892,0.37562446522957327,-0.0005668086747683907,-1.3899398694441634,0.3269110279204608,-0.01138231984599677,-0.5461118858329967,-1.4696574134918636,1.0058518223726332,0.23638643955424152,-0.36405896268124244,0.23838386362078892,0.009262390540924368,1.4010210845268118,-0.10918338903805805,0.7705710157131705,-2.2259363110898627,-0.7913433723364209,26599.0
0.344536972694637,0.15852197568824405,-0.8598645739865142,0.8220900996868202,0.0768031372101598,0.09763786903503305,-0.9732663074552833,-1.2436158239861956,1.0142986110346202,-1.0150774649748422,-1.2903099772431756,0.21464649794344273,0.21473151000553756,0.3178958788978525,-0.036450289844717244,-1.4931107577809588,0.20097485856049754,-0.01138231984599677,-0.5321668499105119,-1.3919135366447843,1.069306554971212,0.07091633647996821,0.24059446215501049,0.4330465295741031,-0.1831421604222289,0.8910497641312758,-0.024941876033571186,0.905420558174917,-2.451289288561841,-1.0654527900307522,35719.0
0.3172782895691494,1.392621047011394,-1.4006340964566217,1.6994658425598983,1.2338928330504808,1.1696994175815283,-1.5323486251007445,-1.5523536873965285,1.7918547976633266,-1.5587978378158842,-1.5734747876892026,1.3001631453900828,1.3257500136870517,0.6835719503880711,0.026830509197923843,-1.5528335079547113,1.293597757866303,-0.01138231984599677,-0.60346789283458,-1.6097279159056668,1.0466232909090054,1.2217404725679695,-0.3268500610316759,1.288261428993667,0.04415493366003169,-0.3911428683685101,0.7019657393873926,0.776273791087059,-2.5892466342969085,-0.9344981379957026,29532.0
0.4287743201480762,0.538483714667389,-0.33692420576426163,0.1829921608060536,0.20023048912662508,0.1847498617277528,-0.23797149155476546,-1.2714543062629213,0.10793717838643943,-0.2115579215128706,-1.333330599068606,0.012354893096558971,-0.02097180749242846,1.1326322456922,0.5949533979048326,-1.2105554952476898,-0.04281747340925585,-0.01138231984599677,0.19807894083594688,-1.2164665647128767,-0.9565579112895066,0.22824003993469724,-0.7772470838769271,-0.03112585240935541,0.6401640375098482,-1.341579936337027,-0.04910589895031559,-0.5934104147645114,-2.296284040743,0.8677806721528062,26624.0
0.33358226367725086,0.16169292519586903,-0.09946489995926983,-0.0616099336944224,-0.14213260555506102,-0.07168461410302814,0.10301722604332045,-1.1878888732214419,-0.25210232224939816,0.16567886410555732,-1.215440092070454,-0.4675997023347159,-0.5411367279776937,0.30183971453005715,0.7245970393412192,-1.0192785776463023,-0.5600638333695966,-0.01138231984599677,1.1695701539054886,-0.9797212201557505,-1.5201777309356002,-0.1892972717834685,-1.3024968561325398,-0.5095097509839506,0.5486338463777434,-1.2449656857246822,-2.8282382034632163,-1.279940612449899,-2.6994394848245338,0.4627135338550905,26288.0
0.30959870490080266,0.11917267205769073,-0.667519128248378,0.5681981352637165,8.333816667293365e-05,-0.027411563674747473,-0.745018754554961,-1.2026717905205009,0.7229571482782298,-0.7786062563486776,-1.2880471503864854,0.08414792349971269,0.10948041782029476,-0.021066453738226174,0.7258539772116598,-1.3735528350693944,0.09684963174141323,-0.01138231984599677,-0.005594864973085642,-1.3772397957410314,0.6601420711173174,0.0628020092209721,-0.27910354086740163,0.12940097569566017,0.45710244606256645,-0.2912733225105067,0.2958811238316799,1.8737532284078515,-2.303806187206686,0.004474945390893962,29130.0
0.3334302708345639,0.48545756367723425,-1.1628818299663675,1.2790523678148702,0.3832095973168127,0.40623837360117315,-1.2876011143273827,-1.3398420196373941,1.4334603541294253,-1.3228678500760722,-1.3642171431617698,0.5020502072164901,0.5225607105938401,-0.20632497488367033,0.26753730119430913,-1.469855020520887,0.5051790947047781,-0.01138231984599677,-0.37051429007152953,-1.4540366172542991,0.8780409191105646,0.3448433079740784,-0.7034371104129428,0.6041089676343713,0.018494364970927327,0.961910679767652,0.4973683111297639,0.8160825556027484,-2.210848839583149,-0.9775622964181122,24129.0
0.4529751006991357,-0.14903077732597317,0.06209119978303692,-0.2155950851072396,-0.4529408776973597,-0.38298271623257635,0.3001082369242588,-1.0794210539042228,-0.43902873672738363,0.37435365306741786,-1.1261741089393487,-0.6754766891608412,-0.62877481113698,0.1986908160381444,0.24870231149239083,-0.7302037489305052,-0.633195727414387,-0.01138231984599677,0.9236457246735112,-1.0346317447105107,-0.8878322490223703,-0.4781866781228542,-0.35472771005987586,-1.1144969820295343,0.3735410159559351,1.2198829132176285,-2.396707933121964,-0.17313227119628258,-1.6206590864485586,-0.1972734643110159,21173.0
0.3911882439909117,-0.5021777069362855,0.2596297503284282,-0.3923653544903854,-0.6639420520942295,-0.6352367251884227,0.33182763800726217,-0.9851859146826255,-0.41094202748431446,0.34247594262055125,-1.076273901973689,-0.5983244111213706,-0.48417723020332104,0.15659914588442875,0.1330727996585305,-0.9246364876835863,-0.49057928860896566,-0.01138231984599677,-0.8483007282523501,-1.2450594989779105,0.6148260910200561,-0.6300995230590999,-0.5266070434104934,-0.9464402993165055,0.1888305510212087,0.7092944108080685,-0.6474482375043741,0.48023513853803024,-1.4608191597499112,-0.4483253068716804,28163.0
0.27340446402901014,0.35913857425123374,-1.0724453838730175,1.1344050564669805,0.24419390475039343,0.23269547397596255,-1.1989202209423113,-1.286544627216496,1.313561732599195,-1.2385105965322036,-1.3425654339474933,0.384072008576161,0.44431033631628464,1.395309186292575,-0.09718811421693328,-1.405292215393315,0.42227915261890053,-0.01138231984599677,-0.8395097268631203,-1.4702686130692828,0.7939658799918127,0.26277904567267724,-0.7512783686784228,0.36222966253475125,0.17546924840174513,-0.3141896085784066,0.01812119700346044,0.47629321795796437,-2.523654768562716,-0.7726009869017499,29873.0
0.11363364064130416,0.5836998271298472,-0.46248908028912916,0.32253019531240834,0.31368946835944717,0.3004180123342197,-0.41036188642235555,-1.3075863041903766,0.30048627524872673,-0.39945284630872174,-1.359694126239516,0.1692863395469712,0.09874370072873731,0.5378833538475803,-0.13970044013339913,-1.3686287647352786,0.07461403334142401,-0.01138231984599677,0.16598047950979702,-1.2473544129541798,-0.978409038103331,0.327573572577708,-1.4719885553563201,0.33664007061703866,0.5561692512521742,-1.3842638462126,-1.1615230846832787,0.47727887752963966,-2.3372624466100347,1.156964037824385,27124.0
0.12073820446841324,0.2253563869371221,0.3203764393946049,-0.44448220771554303,-0.35037111771787777,-0.17263715960055256,0.5325732592746875,-1.1535986666774927,-0.6295408370286332,0.5949990408623498,-1.117953437024054,-0.5786356597266741,-0.6756198405324501,0.1597807426267507,0.11757607108371758,-1.1237026114169824,-0.6956021248758381,-0.01138231984599677,0.6728406335925818,-0.9221059427050267,-1.4976946559411957,-0.5036739649824149,-1.473067001544151,-0.3893948785573349,0.32961704310407347,-1.2061330171742293,-1.60669095038216,-1.6832712730256123,-1.9125569361340669,0.4331031762056767,26435.0
0.13117347653212527,0.13774941143425937,-0.25915212517922537,0.10026126223339091,-0.3083328967946292,0.01859512279836778,-0.15648290052665362,-1.2178729452995425,0.027438451239603426,-0.1301340650765014,-1.0818359150757468,-0.05812199530090365,-0.002307642855048855,0.11711827982377648,0.3962843574732844,-1.3177838962360722,-0.006509309521543213,-0.01138231984599677,-0.5833465550213359,-1.2961134357169448,0.9434517884139101,-0.6134955446622198,-0.9642072395288005,0.06092284767148916,0.10305719694282946,-0.29538276661814156,-2.8011878835164197,1.665468795193843,-2.6608470179383765,-0.4787567815611863,30656.0
0.13424552522755046,0.688345206977756,-0.5086675231477578,0.3758371049375889,0.09947183715223756,0.4088054663489903,-0.42445352927104085,-1.3406152715438695,0.3008165044364438,-0.39976681932493224,-1.2047779189036907,0.3790255809005298,0.44690948480075593,0.48466712620691976,0.3140701763399657,-1.3997524748781698,0.44407996092822505,-0.01138231984599677,-0.574575817943113,-1.4194205192125786,0.8652344317573805,-0.2249976150815888,-0.5125428759052155,0.4670813412124368,0.5344052658694216,0.9624878309514731,-3.0364170934519743,1.6995494204770725,-2.086834574715465,-0.22604727492135518,29321.0
0.16624593296358683,0.5106140095104914,-0.9436772710961512,0.9409024520902061,0.04699301650179232,0.23558413281973317,-0.9968261655225352,-1.2874486357350527,1.0111172899673841,-1.0125991799714702,-1.227166116886661,0.27669836891591965,0.3237326345115915,-0.15195348714035153,0.35119263405034656,-1.417491410227502,0.3230226446621031,-0.01138231984599677,0.19907009688432217,-1.4121953849000397,1.1229997647667558,-0.1496507426158998,0.12205584536518296,0.3872961167768124,-0.10683787062914463,1.4540531112119364,-0.2591870422139884,1.642386230237989,-2.6596046964978384,-0.8461102939461165,38215.0
0.27662612877955567,1.7574467314966553,-1.5387807833280018,1.9752264066227059,1.5626867428195086,1.450986894277461,-1.71366292482504,-1.4292661468157681,2.1109247237952187,-1.750064592786953,-1.4414741020887805,1.6523543267365473,1.6560373928792356,-0.5061640102102037,0.4565124672450191,-1.43826081797249,1.6394612119117684,-0.9734572403007904,-0.08041000587522405,-1.4663087478348904,1.0079499218298558,1.5844491428578809,-0.14532637432923293,1.7011874896243333,0.18333841130162545,1.1823619637499072,0.23448075505422902,2.106274197390735,0.013534885770954748,-0.6363422727247569,30892.0
0.6554778557108967,0.7201101266075987,-0.7425257741070009,0.6642807192295509,0.3697570261794499,0.3007979866774658,-0.7421486926547811,-1.1399943854067796,0.6820104224872434,-0.7437839917667861,-1.20860657692015,0.39969243878864585,0.5027999257719709,0.357902441355421,1.05070200754481,-1.0401987627917286,0.4946111267108794,-0.7623696184198157,-0.6249890963497002,-1.2874482064764323,1.1417875717081658,0.45013523648971504,0.11748983852905967,0.01861477866921685,0.0381904852534038,-0.3200666973981433,-1.957259867150107,1.593447573464997,-1.4508378999814346,-0.762485083164519,16048.0
0.7185324333224252,-1.0759835526014159,1.33365801867053,-1.216718668553055,-1.3365747073393834,-1.3511305379034007,1.302862324169479,-0.5767497351810463,-1.2118557348932832,1.2951840341870504,-0.7092889886641621,-1.3704946115716332,-1.3591732141016475,0.5832629185424936,1.0631192238415272,-0.7281364764953229,-1.35865466744257,-0.40319443957776163,0.47772743130098444,-0.7282500436122135,-0.8905608106952022,-1.289901447994049,-0.40843504389434554,-1.4192648568662694,0.7440162915080362,-0.7108576010437344,-1.3519244010383522,-0.7574238851312477,-1.741314999551883,0.8693385045139149,30221.0
0.4059103924546844,0.6300677081146654,-0.1784441560484432,0.01716465638773405,0.2455391021224429,0.30903523065700433,0.047078714791011736,-1.1423034637916383,-0.21054153806113649,0.12043553806402245,-1.1429721818450886,-0.13306525620327442,-0.2174654176538208,0.22365938878084277,0.396044944692446,-0.926707929070503,-0.23487133437905147,-0.7639719206407484,0.3843704870666597,-0.9163140900404235,-1.4319648976834853,0.17176810377731522,-1.4194398157629744,-0.2184469767367496,0.2672847717182096,-1.3874225501651185,-1.383365654049982,-1.7353924430707515,0.050246319968610786,0.43713471482324656,34544.0
0.4744735937600143,1.224909711902419,-1.5447506690578676,1.987741044178735,1.1598276811110881,1.1511039329464805,-1.7208855171194826,-1.3597033362108577,2.123804309621642,-1.7574412769945686,-1.3449221553709927,1.223917964202895,1.1869351082356974,0.135756999646067,0.024531207895394737,-1.411628217578689,1.1780125199645533,-0.9206616314832319,0.3061622778350931,-1.3539129098794387,0.8726431236600221,1.0848236401836109,-0.12677086274669808,1.4294463568340383,0.14362576266043198,-0.38969042947997,0.3074507991308069,2.368869439567151,-2.744580438355255,-0.40990480003978563,37221.0
0.658006582716967,1.610763721119532,-1.6001837134507388,2.106495782769379,1.502928930569983,1.4553089145074158,-1.7208842713980963,-1.430242026828139,2.075679461946313,-1.7297459235463768,-1.4158378673320269,1.4607146751269742,1.533325031989996,0.6882913558047472,0.19147206680105103,-1.1860787752600004,1.5317008054045156,-0.9742079087599481,0.6025610111512466,-1.4222696185669097,0.9877173354565366,1.447506504957891,-1.473067001544151,1.0181366353414278,0.12299683225182348,1.1832201090106038,-0.7698799542572806,1.73687979520271,-0.676664636292828,-0.24617288408507496,30057.0
0.810886489600118,0.6081880380807994,-0.6076528579489198,0.4939981152344637,0.31647144655686016,0.27651629009051243,-0.580827683784965,-1.13316495533051,0.491163214095045,-0.5760985628614815,-1.188791066191585,0.3682774864369031,0.46973567759667123,0.5099135298700708,1.2527961967766292,-1.0404254785129115,0.47074831616712437,-0.7576377154827499,0.4772587024882078,-1.2834608827113845,0.8270893731976439,0.36430616594408893,-1.4365352624167915,0.005279211981428357,0.5262874188601409,1.468802858991858,-0.8991755784306433,1.6475211572836417,-1.2141775147649994,-0.047254537550231526,32815.0
0.8282671869504147,0.9828140882247036,-1.2666875699661198,1.4549758073188142,1.1082522077424468,0.91539017541573,-1.4122500830137237,-1.302317910110957,1.6238957705727457,-1.4511587412882554,-1.3835920850629546,1.0894148196983102,1.0528228348770479,1.761659601975013,1.243951170933427,-1.3748533433605097,1.050762427215458,-0.8781257056371722,0.37120557304800417,-1.3623193439623187,0.9870216091279359,1.2797015912100145,-0.8513155898938808,1.1763084685657086,0.42476843609733905,1.0727664098108811,-0.2163998873103156,2.312084520687127,-0.0620029013903518,-0.250404747932955,30317.0
0.7018782303366895,0.6428985970313892,-1.299229401291033,1.5124754428647473,0.970754963255243,0.6060156989668242,-1.5291597576107263,-1.2230440027677019,1.8570412280290107,-1.5992452034080844,-1.4097677723542168,1.0011765426030812,1.0432643102697248,0.7201738544940225,1.1513024694853795,-1.3348342520708785,1.0227629460236143,-0.8207852808891157,-0.1631909792467594,-1.4424235172999478,1.227452357884159,1.4155431221313097,0.6334358611104444,0.8686513826571771,-0.0397261114014996,-0.3458250187824026,-0.92619869207893,0.8378010343091661,-2.6231420518573967,-0.5834916351032479,24875.0
0.6885742086241601,-0.05733937305786187,-0.09507062843501111,-0.06592234666542084,0.07366591191794042,-0.1568043546806982,-0.1291925771638157,-1.0052273109752092,0.05266052303744648,-0.15582844776694274,-1.201825784742629,-0.10876821448010324,-0.17223085325738366,-1.081483301951398,0.7922356148432896,-1.1574169391904907,-0.18734570090677244,-0.6708929664092202,1.8755777997910452,-1.0770980310830367,-0.8574188048550235,0.4205880687028659,-0.3133959128420267,-0.027150732048193342,0.6099334327919782,-1.2122544764394072,-0.9558157039636732,1.6646150120092444,-2.4738986199394453,0.749116591629632,21495.0
0.8960794814531334,-0.4644974669139033,0.13553999503904512,-0.28269976690525506,-0.5634204682953907,-0.6791130376195614,0.21008896270844826,-0.8335663546123594,-0.30309655634533494,0.2217765060454175,-1.0121709812697266,-0.8486315010028752,-0.8885063067967924,0.6297997131188321,0.5340480315251512,-0.7843834047750843,-0.8980797131007492,-0.559733243503933,0.7153415192283229,-0.8159098104744544,-1.4346285286124287,-0.33466180733679546,-0.11230335989377595,-0.9871393377745991,0.6300324910014822,-1.0036421914019624,-1.4325078224194512,-1.696267880792492,-2.3315392070671446,0.44986301276217316,30538.0
0.6909089487492005,0.6725017103375683,-1.2303475262872665,1.3921211549343429,0.6042751551400494,0.6200931634867927,-1.3007277402734747,-1.2267545434454976,1.4160375125891043,-1.3107854600621465,-1.2317927963229889,0.6374245120318477,0.7140833321340838,1.2269200403727463,0.003204472238095542,-1.1334389607683075,0.6825194599967479,-0.8234338823866633,-0.2950738056562377,-1.2796471261321907,0.9738274465287771,0.5525745182042154,0.8111210385977065,0.410301031431973,0.6501314915491628,-0.3469911331664985,0.32949619747918096,0.9576320602395567,-2.70534302429316,0.12262136994555364,29992.0
0.5990029952460738,0.5995300985081778,-1.2519042930397624,1.4292364325998976,0.5748824801103047,0.5671937317660497,-1.3711263091894816,-1.2127582071903402,1.5469703423696552,-1.4001568129260413,-1.2323920596708577,0.6358553635177865,0.6706035254137628,1.6143554574399275,0.01313823701403537,-1.246582544203209,0.6323405910697133,-0.8134608876395876,-0.7021391719357002,-1.2715667698153466,0.9572279235369459,0.5552512048327171,-1.0011540596544037,0.6381822846076419,0.3788264784495027,0.9977263469509339,0.11617423944642852,-0.16138521221986082,-2.360007534448944,-0.0034661839707676202,27190.0
0.436755837523654,0.23379475706222952,-0.7713487403095881,0.7021705042422384,0.16823856893855724,0.1936156159444482,-0.7611928037279653,-1.1095888278965957,0.6986515697827415,-0.7579845489145274,-1.1371990998619583,0.20838915747373243,0.29958415325278764,0.6078401746573588,0.2479070602377471,-1.0296326916302188,0.2758337213634239,-0.7413837570767928,-0.8211492997662563,-1.2112667963748842,0.8820946074792042,0.14808427007407188,-0.4075775089908485,-0.06470615476609809,0.5099097366603581,1.438840771254582,-1.3820752315677594,0.36913061822958754,-1.901332313147545,0.0689550495576684,28204.0
0.3736828888770485,0.364459012091194,-0.40022916364631156,0.2523834370081732,0.26968727489771843,0.30269813122415695,-0.39140359741942365,-1.1405273829009246,0.2993627121378907,-0.398384381881785,-1.1571155669513145,0.41964500850840475,0.45923075553480613,0.9838728692880455,0.520029622535969,-1.26211366617744,0.43674945226576084,-0.7627393644845488,-0.6170725662247557,-1.2578305541157102,1.0572393158648554,0.23033053941376663,0.5365102593050672,0.4974521591773843,0.3530998271541957,0.9384669854661453,-0.8370238866844123,0.5547705964636416,0.225702299777299,-0.10849237234417301,26890.0
