,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
84,2023-03-27,6.19017434515362,26.9461643157762,1.17886842098448,1.53060899984099,2.32710612097066,4.13235853967415,0.681526831428549,1.65300950369588,1.96335148769983,0.0,0.803824709609293,1.96336495456229,79.5499128160418,0.739480044522182,1.60509152114454,1.41153846153846,0.346795993003657,13.1382495266148,0.300105596620908,0.544730170228178,10.104945142312,2.17603779008787,34.4085257069435,2.34632315808284,0.728312783419185,0.867783898294111,20.4500871839582,15.1485,2.76837255557023,2.02357011703221,5.74188461538462,0.377389137939518,5.67182810068034,0.9381775155114845,3.80221322704871,0.36940639624171,0.483547809089428,7.69182017594974,1.03092783505155,0.84861951710939,1.47501157163897,1.45032618294733,0.292867662528929,0.0419544561070926,0.690228496398909,0.119233528343861,1.30193482556529,7.21650897571278,67.5448643678733,0.777555919851451,0.143163107012351,3.07811039201519,0.0935421948569359,17.3705179282869,7629.0,29714.0,39891.0,6425.14,2181.0,8377.0,75832.0,1606.0,7827.0,405.0,6579.0,6663.0,0.0,74251.64,1151.0,7030.64,3566.0,18953.0,36.7,75.0,7506.00000000001,11380.0,42795.4,75.4,9626.0,8192.0,29198.0,21006.0,110.2,379.8,142.1,36704.0,5223.0,18952.87,63550.0,3.15286100524248,18952.87,59755.7647604301,105350.88,82502.87,34170.17,62446.1,96616.27,4796.0,652032.527824,260120.08164359,332156.68141998,883.12,31219.06,19534.18,12568.0,4650.59,7010.73,14000.47,54752.0,258.27,3806.11,22649.82,1492.89,2025-11-06 23:59:00,23301.0,26724.0
85,2023-03-28,3.32392030614772,17.2132152684909,0.538475978686228,1.35221771555672,2.21687198067633,2.76479762025097,0.423531790154655,1.57910567475436,1.02325237180691,0.0,0.786067776218167,1.45839049255606,76.2458590460728,0.556530158314798,1.47597848265628,0.770750988142293,0.266910898861704,12.5134112409572,0.376779627030279,0.53774154589372,7.74826638754416,1.28467458953661,26.6524734707182,1.8032338883193,0.395032562706676,0.549667152820898,23.7541409539272,18.247233201581,1.68235837749635,1.64937473827093,6.32446640316206,0.229816175939698,4.40650676524527,0.9479918523742216,2.52602128489119,0.356240343099739,0.339969372128637,5.16788782833461,0.932535707660916,0.641312038815324,1.33942496753849,1.26939538779223,0.30625115933964,0.0353785504902456,0.537031956217239,0.0855583312876348,0.953898138655038,7.15684980950471,47.1896090453567,0.600034656539256,0.0682300616597594,1.89961155795584,0.142098429951691,17.7264492753623,7957.0,26310.0,38293.0,7342.28,2040.0,7613.0,73136.0,1721.0,7875.0,490.0,5866.0,7438.0,0.0,71576.28,1185.0,5471.28,4934.0,20199.0,19.5,86.2,8310.6,7458.0,42088.9,91.9,10335.0,8882.3,26675.3,17793.0,125.13,377.6,187.9,34985.9,1609.0,14172.25,59220.0,3.2483875901291,14172.25,46036.9610242071,113638.56,73392.25,35691.21,67459.8,103151.01,5871.0,653585.5232,238406.474111652,369142.088064141,1009.23,35046.62,22844.17,13211.68,4253.56,7220.84,17581.38,61031.0,470.63,3920.12,24975.15,1600.09,2025-11-06 23:59:00,19449.0,23301.0
86,2023-03-29,8.11551082327757,10.2523750491474,1.43482744942483,1.45416741476686,2.48417301955585,5.08988496628322,0.865053550178501,1.65206402695872,2.23563030543435,0.0,0.766257371524853,2.229925457204793,72.1211411563405,0.688081217184586,1.66488451668092,2.6219512195122,0.3243756306786735,13.3873139435415,0.390269587194608,0.834603911170036,9.50065811534753,1.47163823879413,61.728794919007,2.71070051566839,0.807893692978977,0.859024196747322,27.8788588436595,26.4762195121951,3.08591828639429,2.87773899246331,8.49713414634146,0.77338357794526,7.48480761602539,0.9254117409292149,4.20069813566045,0.736533121777073,0.371378143844683,9.96902023006743,1.07313943541488,1.55795319317731,1.44742087254063,2.35036731455772,0.343883661248931,0.082665608885363,0.874414914716382,0.181991273304244,1.89636810789369,7.25940817186184,80.096680791432,1.17110670368901,0.128361761205871,3.35120983736613,0.0503811733510109,19.1050712628439,7785.0,21121.0,32079.0,7494.75,394.0,5414.0,64371.0,1720.0,7844.0,521.0,5452.0,5511.0,0.0,62829.75,1147.0,5091.75,4642.0,20245.0,43.0,130.1,7380.9,9043.0,35366.4,121.7,4031.8232570610244,9819.0,19094.0,9275.0,110.8,391.0,185.3,26474.9,4467.0,14090.06,3710.0,3.63007730014683,14090.06,51148.0069637069,107172.85,17800.06,34467.67,62599.08,97066.75,5764.0,504809.330688,64615.5937472516,389045.729977042,22.98,30065.83,18136.95,11951.86,5052.916173644679,6768.14,14813.19,47173.0,152.0,3638.19,17084.19,1393.53,2025-11-06 23:59:00,19689.0,19449.0
87,2023-03-30,6.17481810594392,34.9598017789553,1.21053894654168,1.556117113977,3.54165497896213,4.54312081391036,0.814783032383335,1.69119496855346,2.01459540830055,0.0180351831516483,0.777440251572327,1.00415245547564,77.7290636810243,0.819632276054374,2.22985074626866,2.2594081999102227,0.381840362495643,14.8625,0.49559748427673,0.460028050490884,11.2530498431509,2.50921757848577,16.4504287062476,2.22399988364398,0.480797620519384,1.02087863339854,22.2709363189757,26.22710328445308,2.86366710542583,3.2705379284265,8.439399689510697,0.900131627748002,6.28206153779025,0.8930877428515028,3.79845682828033,0.553709211760685,0.381880310306613,7.04894952330393,1.21328358208955,0.443287348464464,2.55775373134328,2.48994611261808,0.352238805970149,0.0529419892516126,0.7678042891738,0.149372041102764,0.787523725719771,7.40627044025157,57.5850485911468,0.845951901330095,0.137590994044026,3.07747129278811,0.111107994389902,20.7012622720898,2988.0,21159.0,31236.0,2525.2,2191.0,7019.0,49883.0,1432.0,8002.978244059388,364.0,5602.0,5279.0,124.0,48464.7,1027.0,3305.7,3807.0,6904.0,30.6,0.0,5816.3,8323.0,27438.7,32.8,8929.0,3047.8,20299.8,17252.0,31.38,131.2,78.8,26116.1,3223.0,13851.25,64570.0,3.06504128844055,13851.25,42454.6531465121,36901.33,78421.25,32882.348267331865,19915.75,31691.72,1476.0,395923.122336,240364.369141118,113104.10004837,663.87,27237.13,22486.42,5414.58,4703.05,3427.39,17119.5,43192.0,79.22,2194.1661554591115,15291.0,671.84,2025-11-06 23:59:00,18098.0,19689.0
88,2023-03-31,7.260348515686295,32.44432023714318,1.0691320955513297,1.503731855134395,4.28216915002909,5.028288739456865,0.861542983350917,1.718709027185065,2.480161740746865,0.0387709179047286,0.7638970799208237,0.555900821548095,74.6407348650992,0.7152701913496936,2.175065170017682,1.896865180308245,0.3465569385898165,16.37387878787878,0.4395518186935917,1.526469414364176,11.10899886933565,2.8263695766316053,10.196966241693737,2.586641946287055,0.4774646363948895,1.11253093421613,25.3592651349008,25.97798705671105,3.1371743780991146,3.6318452654822098,8.381665232679936,0.4222915115986162,6.747795104987875,0.8966556678707358,4.10643966998881,0.6005253398680426,0.313462961067116,7.17418513161598,1.26070951029974,0.2291956469914088,2.366336134753228,2.665177837709905,0.3422134506530706,0.0489926096942131,0.8555130289322079,0.164979101146738,0.5293078932186095,7.410596718542865,62.82469500858915,1.0508744463657975,0.1823333638118255,3.3279643224020248,0.7275481369774547,32.66883176202713,1812.5,19239.0,28960.0,1619.1999999999998,2245.5,6423.5,43228.0,1280.5,8003.437817804885,291.0,4999.0,4922.0,206.0,41896.2,950.5,2800.2,3470.0,3712.5,16.05,0.1,5947.05,6406.5,23677.65,18.35,9826.5,1560.45,17793.45,16233.0,15.895,66.05,39.6,23740.5,1663.5,14053.985,72795.0,2.9491277983867,14053.985,41423.4981202036,21818.88,86848.985,32405.639757237655,11306.92,17194.905,956.5,362670.290824,255151.86774807,66094.92495572631,864.455,23405.08,20906.23,3363.305,4608.525,2170.38,15433.25,39052.0,41.085,2175.0359867210473,14782.465,526.075,2025-11-06 23:59:00,16507.0,18098.0
89,2023-04-01,8.34587892542867,33.855970363054844,0.927725244560979,1.45134659629179,5.02268332109605,5.51345666500337,0.908302934318499,1.74622308581667,2.94572807319318,0.0595066526578089,0.7503539082693205,1.0548205639734687,71.5524060491741,0.610908106645013,2.1202795937667043,1.5343221607062674,0.31127351468399,17.88525757575756,0.3835061531104535,2.592910778237468,10.9649478955204,2.574095829914516,3.94350377713987,2.94928400893013,0.474131652270395,1.20418323503372,28.4475939508259,25.728870828969026,3.4106816507724,3.99315260253792,8.323930775849174,0.31689608698847155,7.2135286721855,0.8904445098569584,4.41442251169729,0.6473414679754,0.245045611827619,7.29942073992803,1.30813543850993,0.0151039455183536,2.174918538163176,2.84040956280173,0.3321880953359922,0.0450432301368137,0.943221768690616,0.180586161190712,0.271092060717448,7.414922996834161,68.0643414260315,1.2557969914015,0.227075733579625,3.57845735201594,1.343988279565007,44.63640125196446,637.0,17319.0,26684.0,713.2,2300.0,5828.0,36573.0,1129.0,8028.822727985263,218.0,4396.0,4565.0,288.0,35327.7,874.0,2294.7,3133.0,521.0,1.5,0.2,6077.8,4490.0,19916.6,3.9,10724.0,73.1,15287.1,15214.0,0.41,0.9,0.4,21364.9,104.0,14256.72,81020.0,2.83321430833285,14256.72,40392.3430938951,6736.43,95276.72,32991.458460861555,2698.09,2698.09,437.0,329417.459312,269939.366355022,19085.7498630826,1065.04,26572.406169674396,19326.04,1312.03,4514.0,913.37,13747.0,34912.0,2.95,2261.115972361331,14273.93,380.31,2025-11-06 23:59:00,18733.0,16507.0
90,2023-04-02,9.30695551907445,30.577713830011927,0.770510897143849,1.54626782219737,5.76319749216301,5.84917277782332,0.844855095532295,1.773737144448275,2.59990239941135,0.0812067397781493,0.7368107366178172,0.844283217083153,72.4207996950431,0.683481968129718,2.065494017515726,1.17177914110429,0.305703103159072,19.39663636363634,0.3274604875273152,3.65935214211076,10.5703103159072,1.8753985393756682,25.6974535641606,2.192036316391243,0.854649467104598,1.08161277347704,27.5792003049569,25.479754601227,3.57099966259172,3.35211318618265,8.26619631901841,0.29232139223221676,8.50669193098571,0.9092796094436498,5.60082502997596,0.738676330141616,0.313579716482915,8.62971823548811,1.35556136672012,1.17694491094899,1.983500941573124,2.22064595577092,0.3221627400189138,0.0648128909027483,1.02194678861657,0.10211310319246601,0.986425511878869,7.419249275125455,95.9137457847793,1.54466275374723,0.167560385598576,4.04051186933721,1.96042842215256,56.6039707419018,1471.0,21196.0,30684.0,5515.38,2187.0,5674.0,46842.0,1452.0,7887.553456107553,340.0,4432.0,5361.0,426.0,45270.38,1070.0,4483.38,3875.0,4429.0,19.1,191.6,8103.1,4042.0,34044.9,158.6,11062.0,6174.1,21278.1,15104.0,7.31,208.4,32.4,29381.2,0.0,13638.75,75620.0,3.57973265503416,13638.75,48823.0787488471,37657.98,89258.75,31926.021567106796,28087.78,28087.78,5417.0,503151.0416,319522.46212253,134805.500728623,1045.9,33100.37748792698,17584.75,5174.66,4889.63,1597.81,18583.290972480663,44625.0,1876.13,2793.3417677498596,21865.59,1347.39,2025-11-06 23:59:00,17718.0,18733.0
91,2023-04-03,5.42479142800546,38.1364322913244,0.595020684545782,1.46586400328362,6.12804826862539,3.82307913490158,0.568339304263581,1.80125120307988,1.54050129909827,0.0477933462336512,0.723267564966314,1.03448633162106,68.2084514748123,0.648488165275688,2.010708441264748,1.93650793650794,0.323300041045287,20.90801515151512,0.271414821944177,1.90661070304302,9.81255985770967,1.98271150174724,16.577221501206,2.8048218175978,0.547295984581789,0.801348057310569,31.7915485251877,32.5738095238095,2.29485774679629,2.38130800933589,10.7795238095238,0.650739436893355,5.93323955993856,0.96390760346487,3.50366674696985,0.515365107489697,0.382113821138211,6.206209508415,1.40298729493031,0.407085331198823,1.7920833449830722,1.65574672894049,0.3121373847018354,0.0385973365247373,0.702782375782632,0.125635625600655,0.747109733004868,7.42357555341675,60.1384452205359,1.11386991402379,0.0980475964739131,2.52644176594472,2.41338929695698,49.401888772298,893.0,19506.0,29517.0,5840.03,2363.0,6187.0,49539.0,1321.0,8096.397844256253,298.0,4388.0,5426.0,369.0,47916.53,970.0,4225.53,3979.0,7987.0,24.4,89.1,8599.9,4594.0,28663.1,92.6,10714.0,3143.0,18451.0,15308.0,13.2,38.6,56.4,27050.9,686.0,11893.81,71720.0,3.52144553930649,11893.81,41883.4041698589,36345.42,83613.81,37719.044085828195,12106.93,27533.12,4708.0,464313.299552,294441.47824892,127988.417133221,862.07,23291.63,18385.46,5768.24,4739.8,607.11,12783.59,45809.0,2299.96,1502.95,21655.3,1358.22,2025-11-06 23:59:00,17689.0,17718.0
92,2023-04-04,5.14946556750766,18.5104202634225,0.61815235228828,1.4459219858156,5.81338983050847,3.97039296730833,0.704767222536209,1.43192146882385,1.50640555097816,0.0518872100070136,0.585248136702418,2.11089699503599,62.3354109051884,1.15213947990544,1.95592286501377,1.13533834586466,0.323581560283688,22.4193939393939,0.182148700236321,1.35393818544367,8.48108747044917,1.28451486820513,43.5099443118618,2.47385688118374,0.609957986340454,0.788385980920215,37.6645890948116,34.2472180451128,2.40901012549623,2.64998195523537,12.1903759398496,0.774979742198193,6.74778866516407,0.8797134766021243,3.2994000966927,0.515331240594592,0.357834507042254,7.47963392960499,1.4504132231405,0.772179739474455,1.60066574839302,2.0479445991679,0.302112029384757,0.0375875852019311,0.786343177376632,0.136186902905548,1.62394982874497,6.46777313215779,67.169830142792,1.24270548901312,0.0340467257263869,2.57120872685674,3.58664007976072,44.8454636091725,4260.0,18880.0,29154.0,5830.83,1095.0,5789.0,56469.0,1333.0,7877.0,276.0,5175.0,5774.0,381.0,54921.83,1000.0,4478.83,3784.0,15500.0,15.1,32.3,9125.0,4539.0,28953.8,103.5,4893.0,5670.0,15102.0,9432.0,58.2,257.7,100.2,24227.0,770.0,11061.31,28700.0,3.41837930971771,11061.31,37811.7532423736,93461.54,39761.31,35579.22,48829.44,84408.66,4498.0,493217.987264,135919.239431272,319486.994590354,521.83,30861.01,19458.42,11924.42,3898.84,3486.25,15037.75,49548.0,3597.4,3219.45,18165.16,1621.32,2025-11-06 23:59:00,19560.0,17689.0
93,2023-04-05,6.35209803248927,18.9900454080077,0.817537663731056,1.70923379174853,5.86020920502092,4.45873753855783,0.833184317582368,1.4964701392864,1.96397777057535,0.054204479413474,0.594562106468231,2.6223512450266,70.025549079443,1.2029917886674972,1.51959446285826,0.808049535603715,0.37426326129666,12.5600233963736,0.30719328372448,2.48535564853557,13.737721021611,1.30370155125397,50.3235066936172,2.29644960659842,0.666849210961599,0.868808395547409,29.974450920557,14.944520123839,2.73257633331843,2.51556003844606,4.96043343653251,0.612752302293352,6.98162076981537,0.9289828024984753,3.71276934596987,0.544699137198802,0.330993719985224,8.61674639009343,0.98093195554689,1.29618556931468,1.26286410606356,1.95009555635031,0.333593293039579,0.0366019938307479,0.840309133175377,0.139003755196924,2.16961112477089,7.16701583667239,75.6656501341142,1.11288222540123,0.111342706424069,2.94324735124503,4.5342050209205,47.7510460251046,7794.0,21068.0,31916.0,5602.36,762.0,6219.0,63171.0,1307.0,7843.0,262.0,5964.0,6015.0,388.0,61679.36,995.0,4773.36,3899.0,18771.0,26.1,133.6,7966.1,5852.0,34921.3,104.0,3480.0,9278.2,18610.2,9332.0,118.12,385.0,161.0,26576.3,1247.0,14058.31,27970.0,3.23430240792818,14058.31,45468.8258844008,111374.77,42028.31,37562.33,64420.36,101982.69,4565.0,541620.776912,135932.264234152,360219.686793447,279.73,33257.1,18006.58,15530.25,5369.934843362215,6477.23,13958.94,49975.0,4334.7,3116.1,16438.17,1602.22,2025-11-06 23:59:00,22763.0,19560.0
94,2023-04-06,9.78961078971248,11.3402308671002,1.221695583019873,1.61823329411731,6.27418279569892,6.14840242936361,1.19162045594578,1.61923076923077,2.9341167150779,0.0559809875891207,0.725265182186235,2.1493574146481618,75.0097874770578,1.262038400302604,1.53176425564485,0.849056603773585,0.344671894191522,12.4706697282817,0.325708502024292,3.36881720430108,12.60019286805295,1.83540181322067,63.6295069216575,2.71134583223308,0.849043218026583,1.20200686559282,24.9902125229422,16.6487547169811,4.00721767450048,2.95768682334302,6.00890566037736,0.661496347152539,8.44890414576182,0.9078279744608624,4.9012762961007,0.722471613414312,0.35668249660787,11.5968647126133,1.05070799846919,1.84103512014787,1.32484309223115,2.37453745268902,0.340030616150019,0.0431300061614295,0.986884957310096,0.180617903353578,2.77987149018572,6.97559514170041,84.7593485784702,1.22483936273215,0.152099287034592,4.1158348736907,3.97017204301075,46.1182795698925,8005.0,23380.0,34926.0,5834.99,416.0,6828.0,67432.0,1329.0,7999.0,245.0,6769.0,5606.0,318.0,65875.99,1026.0,4822.99000000001,4104.0,19299.0,22.5,181.0,6957.7,10004.0,37257.1,132.3,3642.42339190088,10458.0,20884.0,10426.0,201.6,347.5,160.9,27841.7,4890.0,16667.25,2640.0,3.3364762687883,16667.25,55609.8840909617,108332.08,19307.25,34459.44,65171.72,99631.16,4289.0,481475.4796,64418.1814405629,361447.414068475,43.33,32548.87,16801.14,15791.06,5016.894508669874,6923.63,13488.56,47994.0,3692.26,3582.81,15401.8,1592.36,2025-11-06 23:59:00,22314.0,22763.0
95,2023-04-07,7.15470667302949,33.03023643208653,1.3976485746497,1.52723279648609,5.449607994888184,5.4878402319214,1.22113061684651,1.68901098901099,2.40477532613948,0.0534707682396521,0.872538461538462,1.12787888548881,74.8902033126104,0.673433382137628,2.81663516068053,0.9111555809669032,0.315080527086384,15.5496786389414,0.275824175824176,2.62264150943396,11.4626647144949,2.342617514448071,16.6757171265343,2.56356901272347,0.606835239168948,0.8459246428486003,25.1097966873897,18.204540181691097,3.59381542921566,3.37881623449831,6.593883234864367,0.372353035915606,6.89595748107586,0.9100231437297862,4.90665163472379,0.648413593171203,0.321072986093969,8.65998389434692,2.27561436672968,0.596972137220164,2.76357277882798,2.51119342889354,0.380907372400756,0.0381703978096312,0.846191013045579,0.160734417780641,0.953572233854083,7.06301648351648,68.4998720669995,1.23205024963762,0.147044612659043,3.84989531325495,4.31479245283019,24.60811532195177,2980.0,23904.0,34074.0,2542.84,2152.0,8925.0,55151.0,1283.0,7910.68536776497,237.0,7582.0,5254.0,332.0,53769.84,998.0,3767.84,4026.0,7003.0,10.2,34.3,7649.8,8678.0,32261.1,35.2,10431.0,3706.6,22815.6,19109.0,30.06,210.7,50.2,30465.4,3738.0,14931.25,78290.0,2.9752079519692,14931.25,44423.5737328401,34800.77,93221.25,35592.07760316825,16451.56,29306.25,1711.0,425315.705664,277352.604292509,103539.527638651,787.52,26112.28,20979.07,5920.73,4599.55,2923.86,15592.0,42817.0,1143.42,1588.02,15917.2,265.43,2025-11-06 23:59:00,16616.0,22314.0
96,2023-04-08,7.2197169809483,41.743393800879,1.24067762292039,1.42418300653595,5.608677267016405,4.53852124320859,0.825768568825296,1.6132416809632,2.46575777005366,0.0507879728680863,0.7754233396701755,1.015323238596478,78.0762935022418,0.552304575163399,2.5632045590094803,0.9732545581602216,0.301176470588235,16.7143569890027,0.217377629402946,1.8291361752777304,9.13464052287582,2.503378811246532,7.88644684379274,2.62230789997638,0.386725947423481,1.06857219991226,21.9237064977582,19.7603256464011,2.80363108696386,3.31000067492323,7.178860809351374,0.105741909357811,6.40637127526744,0.8914325964554284,4.26750582121284,0.631896871730841,0.461036311709506,6.18785981844565,1.862926572094545,0.25291060641852,2.25914232701348,2.41037188269834,0.343748815140206,0.0339148921810144,0.788141598893126,0.168899537677589,0.474062700367833,6.477450576498045,56.8495576256201,0.935595451017447,0.0612492828940708,2.92882934566193,2.3892945909010765,39.30988802680305,852.0,17358.0,26898.0,737.47,2304.0,6333.0,37950.0,1245.0,8055.9414332354945,201.0,4894.0,4671.0,301.0,36672.97,1001.0,2291.97,3745.0,1150.0,25.1,9.7,5544.9,7353.0,24965.9,9.1,10895.0,1498.9,19746.9,18248.0,5.79,91.0,9.2,25291.8,2289.0,14613.56,69880.0,2.92799117116488,14613.56,42788.3746592882,15963.1,84493.56,31630.200884074922,10290.41,11499.88,224.0,336924.588224,247396.39770029,46739.815864422,1106.61,26967.156905696993,19617.05,2809.58,4225.13,1159.36,14285.31,37968.0,0.0,2175.613677174373,15541.37,1305.15,2025-11-06 23:59:00,17990.0,16616.0
97,2023-04-09,4.3645282366401,15.7929475973258,0.505854230760718,1.41444002274019,1.62173189252337,3.3560567495186,0.508510214470685,1.53747237291541,1.23324848940927,0.0401717536132445,0.678308217801889,1.95148403089794,71.8189522342065,0.947427515633883,2.30977395733843,1.03535353535354,0.280841387151791,17.879035339064,0.158931082981716,1.0356308411215,8.29448550312678,1.05652818662712,37.0168578850753,2.20335096611407,0.54152298532569,0.557867245080897,28.1810477657935,21.3161111111111,1.99088112259578,2.19542617471946,7.76383838383838,0.145131803191607,5.7281822004825,0.9095218933227818,2.87288904628052,0.471879772470729,0.349502982107356,6.40693101082313,1.45023877745941,1.00675062526283,1.75471187519898,1.76880215134681,0.306590257879656,0.0216905336313937,0.683694473340563,0.112657975697749,1.32940505964897,5.89188466947961,57.1743337190412,0.809610234390562,0.0350811181691419,2.29753657510901,0.463796728971963,14.053738317757,7255.0,20761.0,30326.0,5552.81,988.0,5041.0,59683.0,1272.0,7652.0,196.0,4595.0,6178.0,363.0,57894.31,1018.0,4893.31,4264.0,17634.0,20.5,154.9,7315.8,4571.0,34102.5,199.7,4976.0,9097.2,18644.2,9547.0,157.02,298.5,79.1,25960.0,966.0,11143.88,29180.0,3.53905013800645,11143.88,39438.7500519273,94514.55,40323.88,29323.91,56158.05,85481.96,4812.0,516638.714352,142708.233078955,334491.731221117,522.01,31329.07,19838.31,12012.77,5447.962751703482,5511.55,15983.25,51761.0,1588.04,3375.94,19909.92,1537.24,2025-11-06 23:59:00,19346.0,17990.0
98,2023-04-10,5.02461476542678,6.25062590677675,1.37022147503837,1.553556038118495,1.67145725760184,4.71778378773482,0.83634237263358,1.52945677123183,1.37799722242526,0.0464878298370002,0.648385615914308,2.76178641912141,71.8165958024717,1.0958884582906114,1.64913016139174,0.785714285714286,0.3787879267884895,13.7649151121358,0.347742922723795,1.12191623637407,12.102104830136788,1.4403917842263,59.4041417121251,2.32254952123383,0.714816168408742,0.826401578831957,28.1834041975283,19.616887755102,2.82815583656166,2.40666325560997,6.92244897959184,0.514601271836854,7.05840216358453,0.911624214090601,4.19807031649733,0.770119143337475,0.413363717750468,9.02078795409692,1.02441836093062,1.57451940647614,1.34321316285894,1.97919596520722,0.315447495284008,0.0485344638549814,0.83444192675974,0.148673342591916,2.32918938674074,6.92329762815608,70.6793823843286,1.1831591257949,0.0413712447920474,3.09319494189021,1.37056511761331,16.4371772805508,7868.0,21159.0,32272.0,5826.7,354.0,5653.0,63548.0,1413.0,7996.0,332.0,5721.0,5708.0,318.0,61706.7,1017.0,4889.7,5268.0,18892.0,15.4,200.3,8093.4,9373.0,38502.1,190.8,2436.077560330997,10770.5,20623.5,9853.0,185.55,303.2,181.8,28716.9,3932.0,9426.19,2300.0,3.64631704887149,9426.19,34370.8773029019,111442.32,11726.19,36195.0,65672.41,101867.41,5730.0,483482.3152,42757.4065153063,406354.031381792,22.9,32372.7,16462.78,15932.82,4726.4007189945705,6408.47,13538.69,48283.0,4777.79,3389.76,15887.4,1356.8,2025-11-06 23:59:00,20041.0,19346.0
