Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-0.05981415026775182,0.031199181717953512,-0.2160010750474418,0.065793847486388,-0.16274508881338431,-0.17314907600038942,-0.1923704048005754,-1.0926016662546532,0.0913276445217481,-1.1724300288585685,-0.1955787842327459,-0.1929952862349189,-0.1908323544043375,-0.1014710986338857,0.3971676338041467,-1.1678768347706,0.2271883603862705,-0.19537359756300346,-0.13385552775255888,-1.174381237859098,-0.2536785802863415,-0.11311616682086606,-0.7021972888209368,-0.21103154851690384,0.97975734732471,-0.27203325384653654,2.648443302826918,-0.8571661479742408,0.9940340554579327,-0.3215189543381496,24299.0
-0.040991357871723526,-0.0346229896942546,-0.35710494845989066,0.21395518384507634,-0.2565053716109099,-0.26782477642648944,-0.33638637756990164,-1.058164003250693,0.2368440354305843,-1.1453978423661952,-0.3389196723914209,-0.24946322737491083,-0.1924252617690187,-1.152193149505019,0.19931837343759312,-1.0326663774296776,0.2271883603862705,-0.1878463464730725,0.5597420515977953,-1.219195046907033,0.7189679030541659,-0.19780545468089622,-1.2285122734758587,-0.47044599954094607,-0.035024284350608476,0.8001575294115528,-0.038099806322983036,-1.156624851012957,0.10335736240431549,-0.7541533108317059,31768.0
0.1460653983346254,0.9209949949259212,-1.1865428453797198,1.2962932173806594,0.6827130235329317,0.6000923153345298,-1.280626880176993,-1.3541748965494154,1.4061395021419774,-1.4225111736353073,-1.3043141591469654,0.6305590926807203,0.5852239475970242,-0.14448633302132702,0.008349712518762297,-1.4509853718894405,0.2271883603862705,0.5823040739450087,0.41314957244816475,-1.380365313528929,0.6802316858507218,0.7425420934810267,-0.42723382025478146,0.7449308871665037,-0.18114740276415434,1.5880052171367824,2.2633460156325027,-1.61866940446366,-0.31648097120478186,-2.3109247723827595,30326.0
0.31701713811661897,0.7318480221992535,-1.0540511452812413,1.0929248347348743,0.6275076815402032,0.5822572205271568,-1.1552691033031244,-1.3485080476691278,1.2411917289638665,-1.3958932837105869,-1.186499005167101,0.7492859289505086,0.7524094227923064,0.125480691834397,0.2985915555904783,-1.5393540916857384,0.2271883603862705,0.745379705437575,0.1299773713616644,-1.4835067460752298,0.9661981497434007,0.6449932550898776,0.07792499116802996,0.8919107668862319,-0.2973408840037422,1.0049023798081935,0.5681299533779112,0.6294416523443949,-0.4137705886589457,-2.317268859888994,29582.0
0.4149928849534684,0.6351195228574715,-0.9384414131392629,0.9265322372730854,0.5471961547424067,0.5031931247681314,-1.0497797646101061,-1.3231900950044038,1.1093224729150186,-1.3752855802780835,-1.0883155465162835,0.7793469420657534,0.8307830449616108,0.5674584187872218,0.5549756714739672,-1.5663987548167082,0.2271883603862705,0.8116143583497192,-0.5183348423575304,-1.5536295206771276,1.1036095879130456,0.570568775806059,-0.20206540679399704,0.8859336739046829,-0.07641196424292074,-0.3330411227022906,0.1796309625196056,0.8711016499006202,-0.135688962526174,-1.9681510858836044,27968.0
0.4246415533328326,0.4273119350136272,-0.409205284198892,0.27076649692036375,0.18544303928703415,0.19447590995433311,-0.3888189258355538,-1.2211557006575657,0.29082239370985863,-1.2621193154812913,-0.39069837795544177,0.1621930275527144,0.12551060266623867,0.490567507650976,0.8078482346459901,-1.3583276924334984,0.2271883603862705,0.11138074727274891,0.26781020873388794,-1.2368113833262653,-0.8432386525207445,0.17846800666632773,-1.210243921596449,0.32285556123095926,0.4156675693163369,-1.3320055810076266,-0.4564133605069555,0.25180694527187686,1.082074054238883,-2.450003828296153,22348.0
0.41248150146938956,-0.2742581575875339,0.4560178700176003,-0.5488282752156092,-0.7283746464715783,-0.6473063481478698,0.6836213453799229,-0.9141959594327691,-0.7649070694663226,-0.9549445248219819,0.7536865487946806,-0.9826292870369837,-0.9922213739334862,0.08311510636038787,0.6253200906747007,-0.6315059352980114,0.2271883603862705,-0.9927764034114096,-0.1218128051994893,-0.769982762732207,-1.4808239005831165,-0.7546779197189926,-1.211256678359094,-1.2233520748108762,0.3514961237157949,-1.000806162590204,-0.0842518878887952,-1.6124644383730984,0.7156344631676003,-1.3092012512985773,25520.0
0.3486720776446171,0.11747800738090496,-0.5071865465437624,0.38093255035560686,-0.023604935744904076,-0.006464256053770161,-0.5588222898673563,-1.1518829704745701,0.5012046615642106,-1.2015046258603765,-0.5854223205253742,0.11388666521125515,0.13442043831064807,0.016359013358751392,0.2527810536189842,-1.3730881444247687,0.2271883603862705,0.13346539170254856,-0.5409951940910557,-1.3297473467214578,0.8310664749302797,-0.020394358429909713,-1.465097729746283,0.21484582069498295,0.2874557116989626,-0.28738370150461906,0.34545696385160896,-0.022880633323375327,0.30294750392252656,-1.751526394416502,28079.0
0.3632693095915341,0.44151414101314573,-0.7118773146666565,0.6265148018189621,0.19164344909443665,0.13283560340766407,-0.8011145702644465,-1.2001533025695943,0.7928663652871207,-1.2888793034716177,-0.8373145996847451,0.35347796508770346,0.412772952731185,-0.050065335955833505,0.06866441012058748,-1.3882452704148784,0.2271883603862705,0.40320393840343244,-1.0086506759498572,-1.449044519508034,0.9141779187486417,0.2686997124735162,-0.8761776587533411,0.3319711200720923,0.3145371106392873,0.8987050319106329,0.6140456906299872,0.6094061007539285,0.15891061372673124,-2.129832572158789,28299.0
0.443611441898348,0.4697017692717563,-0.6735557814886183,0.5788317133732764,0.2905183603360569,0.17574062650996228,-0.7737928109052418,-1.2147949285582773,0.7657109303311777,-1.3358615648270626,-0.814718612773566,0.418126154220186,0.45741565310206944,0.9162888045420746,0.07364574708952044,-1.4365689174825156,0.2271883603862705,0.4454244371675483,-0.8649696043151137,-1.458272553977674,1.1377231084664323,0.4308185822484101,-0.3484907874083194,0.4401920866078158,0.20619824728026598,1.4308588669689999,0.32732175115126255,0.29148837682228546,-0.5114373269812164,-2.089136430179965,27855.0
0.36984815929383164,0.41286743982891017,-0.859055927584318,0.8176976938660312,0.220682821485172,0.11750651087062727,-1.0055232814917159,-1.1948966432891264,1.0704636302107136,-1.3134012251167926,-1.0586829017515083,0.39419860184374395,0.43924710330036976,0.7246902610876129,0.3448135765445993,-1.4626616772613963,0.2271883603862705,0.4312567737735964,-0.7945237220623712,-1.4739272741677567,0.6755654754970315,0.35272248401778833,-1.1609261539443874,0.4432288807170578,0.250078441010391,0.8950047490462372,0.24288637062399887,0.15784700198511054,-0.031057256879044936,-1.9427299462556709,30621.0
0.3177317699261009,0.7703641586041045,-1.3180444575479133,1.51315661676943,0.6904989890011054,0.6956757263177743,-1.4264029204924356,-1.3842715310116804,1.6213189223712892,-1.3946377452664596,-1.4500878973729565,0.8123365564904389,0.8626317562402354,0.6267680177275117,0.4534124524388995,-1.434751149264653,0.2271883603862705,0.8443256167106401,-1.1140421752167422,-1.5002622516835353,1.054262794395715,0.6404316114909253,-0.7191600847074978,0.7763063970609403,0.18071593043417508,-0.3498220220172126,0.1979288467689368,-0.3298658135322785,-0.15155731061177052,-2.530235437143092,33878.0
0.3396023964284312,1.2017049756989016,-0.812346694190779,0.7555850154001779,0.9183001158335323,0.8817964944124915,-0.7464022392042104,-1.4415839515969355,0.6549162120520078,-1.4646821110196298,-0.7207254553214798,0.7043453049772693,0.6453486662043372,0.416536837706682,0.5730476363240472,-1.3278989431600259,0.2271883603862705,0.6259481455367586,1.369068609836396,-1.3132575711548606,-0.860419653102199,0.9004175862274768,-0.4588644498544084,0.6891473525816093,1.3393207926208197,-1.5889880333164288,-0.16891058075948986,0.5268858679315748,2.1776212523400598,-1.7048099175747764,27731.0
0.46519756969806064,0.3970326510821696,-0.10613016946322515,-0.044256017834967874,0.062338417887176145,0.07151763623292888,0.09382639530770019,-1.1790447943837354,-0.24458584358001126,-1.228458123971515,0.15624424155667774,-0.31740279133344235,-0.3944814579060425,-0.2917086036535743,0.8407596923097131,-0.9377368377718189,0.2271883603862705,-0.40600324384222464,1.1077643728836308,-0.9470971478127711,-1.44836382504152,0.06709737538279571,-1.1940740828174505,-0.44216535456323636,0.9506156807490742,-1.2848546315193026,-1.9958396714761562,-1.4115450024418172,0.8263590645833945,-1.6826653115488472,25188.0
0.5813594552012812,0.07595911753214099,-0.4706031905355945,0.3392761616454632,-0.08841510525845056,-0.09895862934883672,-0.45381663401749933,-1.1191965674055282,0.36001007363260634,-1.1937583877408469,-0.4559739133694488,-0.07522948257270423,-0.019865612121307212,0.10345939799216572,0.8347326929708253,-1.0993535142360176,0.2271883603862705,-0.02157378402817368,-0.8323781150498013,-1.2635166066226715,0.5245100163458021,-0.045264742400710246,-1.4618667234022844,-0.27353317160211726,0.16047820283203246,-0.2788925876845927,-1.6110160120793295,1.6849374176878713,-0.3344904822601671,-1.3882218263538704,23684.0
0.5741463159882294,-0.11061488508298001,-0.02529484936752571,-0.1225076481884102,-0.27269221856352016,-0.25905790297714437,0.024690471890405664,-1.061376787932909,-0.12682449723120573,-1.1306060176353798,0.029610099924460887,-0.21090434029314,-0.12932748094665664,0.4308984536329897,0.5740894397101431,-1.0422685081030818,0.2271883603862705,-0.13242057384308648,-0.38728685562202486,-1.2548011666415944,0.9067152612399028,-0.24353470161520477,-0.1795078017295671,-0.4511826985767474,-0.09027538175160991,0.8023561632628385,-0.7227712756876643,1.7307200675839198,-0.36641303113964857,-1.7393789725223507,26929.0
0.47926349547900726,0.2950175743102226,-0.8703319685600631,0.8329017134774439,0.25404185232686655,0.18609067289551923,-0.9722573387033099,-1.218311299452518,1.0065418582220111,-1.3087206922953252,-1.0092284965125025,0.38894334902684197,0.44372506411012314,0.45940519916416467,0.10314228035273622,-1.381126597989345,0.2271883603862705,0.4319554113962646,-0.6147685167515459,-1.445264365869266,0.9839068640893294,0.3365853443707423,-0.3770079412711005,0.355277287025311,-0.15508036425405655,1.4347681722083014,0.07973662304432493,0.8497352598515218,-0.8407944652912179,-2.007182261349415,26599.0
0.4499164309788018,0.2532431023366179,-0.9245221160482351,0.9071420998759241,0.1834749588072163,0.19336575870706846,-1.0343529420606183,-1.2207793480315257,1.0888149079674756,-1.26127657517027,-1.072717381441248,0.32469734860159266,0.32203373499100557,0.4019311617630438,0.06709430005710888,-1.491809269553346,0.2271883603862705,0.30998190844333223,-0.6022544711600577,-1.3640134975321365,1.0413772348288535,0.1756508955262334,0.19933590249674382,0.5436702737908791,-0.3488574823656265,0.9132642609122897,0.1474074681998418,0.9817727226234918,-1.1176448179968779,-2.2234746201549433,35719.0
0.4231071936700005,1.450417253923766,-1.4510837586988867,1.7497854248474374,1.2932559721783727,1.2400624739100912,-1.564546218865763,-1.5473329928688009,1.8307287972601314,-1.559912588218079,-1.5838645159840592,1.3503540306342225,1.3691866831778348,0.7636931211651076,0.1306131894917633,-1.5561213142176156,0.2271883603862705,1.3415948949153007,-0.6660591639536725,-1.5921489305138223,1.0208470114470047,1.2724117341078784,-0.34119283966201275,1.3518523735905694,-0.11979645861063813,-0.3960498750217249,0.7795053408988326,0.8553139443110122,-0.9853503498182873,-2.3558640723118205,29532.0
0.5324927805675016,0.6286400756477538,-0.4109004128681543,0.27263498843820694,0.3054291720639111,0.28026923293616585,-0.3261381943016713,-1.2500320226992767,0.20046007502044705,-1.3064257870900686,-0.30359435835480303,0.12671764665742236,0.09166804014153869,1.2009147631247787,0.6907962733673171,-1.189872908743285,0.2271883603862705,0.07142822239942634,0.07864402117557612,-1.1813292723317663,-0.8782573086610242,0.3286903886038906,-0.7777579457758762,0.0915562869764774,0.48945038651463196,-1.3646801349933864,0.12788582434094176,-0.4713405677461699,0.8291828778120608,-2.0747060265111643,26624.0
0.43914757694763845,0.25640370720657724,-0.17598389181395127,0.025198645747943987,-0.03507057148926823,0.023400714145772147,0.007502983049757476,-1.1623275482362863,-0.1595665231782169,-1.182881033584648,0.06446695509092012,-0.35242907258954687,-0.4279387541187451,0.38592078055694173,0.8162845871332073,-0.987496030994664,0.2271883603862705,-0.4458485872991824,1.0759866252412809,-0.9361997801481057,-1.4739124582389243,-0.07998306104381363,-1.2951717961715008,-0.38522493770874033,0.395098016543139,-1.266297101644598,-1.637963491583631,-1.1261865657592371,0.42245651936580614,-2.461597485217382,26288.0
0.4155463493305255,0.21398181655354045,-0.736154635502635,0.6571556348701024,0.10721823654896835,0.06797817252235906,-0.8159668281761181,-1.177819695788536,0.8060472226776078,-1.258903886661461,-0.8482204950284953,0.19724207634488714,0.219544158625628,0.0615406257694761,0.8174972712714018,-1.3635936222699516,0.2271883603862705,0.20849138199218134,-0.1165584922663336,-1.3486990257894742,0.6685779172351549,0.167727473673121,-0.2953014164821228,0.24904567821804596,0.30102662574863404,-0.29416997488718655,0.4153511019243029,1.9373617263100038,-0.03846674529430845,-2.081925975953323,29130.0
0.4389981134230765,0.5766422141177849,-1.2200977531808321,1.3501352263539674,0.48459842104307094,0.4996512748779533,-1.333223934422672,-1.3220483566112895,1.4910567436583633,-1.3388878894713383,-1.362884630359831,0.6021283137907834,0.6183845870705014,-0.12672560447070333,0.3700965324238353,-1.4668148747737761,0.2271883603862705,0.6031921117811723,-0.45591848057502643,-1.428923566352072,0.86777680979372,0.4414251818657409,-0.7057622324108611,0.7078212574566619,-0.14574906459876835,0.9857034083244312,0.5923743622745892,0.8942692008959813,-1.0288490344824268,-1.9926999309214368,24129.0
0.5561415361150119,-0.05567047612694443,-0.015470034334567404,-0.13186999342476113,-0.35034732672262525,-0.2929013348874937,0.20217867798712424,-1.0489469931311668,-0.34810439458934495,-1.0896988920337793,0.270405536687033,-0.5642755108150175,-0.5170761312936121,0.2828023002452118,0.35147502711709805,-0.6844347875866093,0.2271883603862705,-0.52026467238554,0.8121581601758846,-0.9929207296943406,-0.8088357501943431,-0.36777693327060285,-0.36802195995359405,-1.005243296253379,0.21539511017935759,1.2494877082325027,-1.415163273722751,-0.06710628494845929,-0.24165184523992436,-1.4260488618189602,21173.0
0.49569818683310646,-0.4165426105080363,0.18162810520156158,-0.31341536616594856,-0.5678512471881106,-0.5531344917609556,0.2336481356402634,-0.950843394629382,-0.3197046821097888,-1.0377414231275683,0.23882745606320163,-0.48533484816546485,-0.3702576801641454,0.24059003308269117,0.23672320275623482,-0.88791885359096,0.2271883603862705,-0.3754450794793131,-0.8818325429770885,-1.2110398790252885,0.6269478968061922,-0.5209580099690715,-0.5339987671852178,-0.8310041506366695,0.026962029211433085,0.7274973801743014,-0.32836067703468097,0.5663216579085775,-0.494697776779711,-1.2725425242276187,28163.0
0.37986469228815195,0.45227055634482893,-1.1320258944437083,1.210876750441618,0.348653202936965,0.3279483244324646,-1.2491154852288846,-1.2659039781555712,1.3765478608426285,-1.3161275197359381,-1.2835758758663403,0.48877974322953843,0.5435242041222617,1.4533638305675074,0.005899418815575573,-1.397564107483245,0.2271883603862705,0.5237669133200101,-0.8741717437878821,-1.445903896242177,0.7911037030507139,0.3621437304825297,-0.7524074036019364,0.4753331007550759,0.013377479223436343,-0.3175491543654812,0.18242071190693107,0.5624818964852631,-0.8218736248842233,-2.292921526772882,29873.0
0.22140575355884215,0.6728827489773752,-0.534671293390651,0.41265321057536974,0.41675226121329134,0.3951142954431591,-0.49345552221872246,-1.2880534421521403,0.391327354609504,-1.3341316473963325,-0.48511946567978215,0.2805019953487095,0.20905507670489995,0.6202100798816659,-0.037068642070820376,-1.3583276924334984,0.2271883603862705,0.18674214719090357,0.0475914874959134,-1.2134255195773804,-0.9004370646359009,0.4247645833875923,-1.464020448591813,0.4505838822554743,0.4028551387561913,-1.4081394371859988,-0.6824983181807529,0.5634419910484701,1.1191092454477451,-2.114037594670386,27124.0
0.22848569039284738,0.31975785855499234,0.24243792900835925,-0.3671917870025745,-0.2456392102943605,-0.0786170153024409,0.4337843785105115,-1.1264293846801308,-0.5414029921064651,-1.0811328883901072,0.4902470332121246,-0.4652496652948703,-0.5649181547258584,0.24378347337338302,0.2212865797331741,-1.0977881526478543,0.2271883603862705,-0.5840270323353757,0.5514139910398206,-0.876768543067633,-1.4488200608454767,-0.3933844091864329,-1.465097729746283,-0.2644354031646089,0.17047893594608315,-1.2267481844885162,-0.9643451215926914,-1.5077055848977354,0.39269789124151966,-1.7063363010943793,26435.0
0.23887900056361988,0.23252633009678336,-0.3340872070470759,0.1892292445053492,-0.20291486089597524,0.1141980628424128,-0.2467430503054177,-1.19376033740597,0.12031916858555652,-1.0435281522512045,-0.2245754031310606,0.057201968637474274,0.11002175681832098,0.20092480700273793,0.49687012960796967,-1.3040191392243536,0.2271883603862705,0.10716310547339714,-0.6480984251250971,-1.2641484368842164,0.9272729587809208,-0.5041498434027641,-0.9609114050305475,0.18201247422053676,-0.06013536689809882,-0.29836249654030933,-1.624441719517206,1.7307200675839198,-0.5253861000167896,-2.4245680820748556,30656.0
0.24193738693975184,0.7749399913122188,-0.5801162018907533,0.4659252562450055,0.205940139548747,0.5021810658366358,-0.5070953009513994,-1.3228639178544108,0.3916537008152103,-1.1717348781563983,-0.48542187205589055,0.4839148414395892,0.5460158572464334,0.5675890841240849,0.4160189460514738,-1.3916314998308283,0.2271883603862705,0.5446882650075087,-0.640258415127012,-1.3927395633383635,0.8561125137943661,-0.11531225157420641,-0.5203813029861869,0.5764333273155829,0.38045599963686383,0.9862934465288111,-1.7401294666125984,1.7644908868638933,-0.2706427471958241,-1.8736529978332024,29321.0
0.2737602721530511,0.601326164880698,-1.0064157360378787,1.0231818528814758,0.1538862572790358,0.33081752901917677,-1.0568272043354594,-1.2668551505065575,1.0857413656107155,-1.1951444923826071,-1.0703718751750755,0.38497300418368724,0.42754366489261036,-0.07130083783253979,0.4525705470785684,-1.4106336283039986,0.2271883603862705,0.42820194071499323,0.07960463506783087,-1.3851919334778475,1.0899137168643755,-0.04082339717446987,0.08730203748874404,0.49954764932589146,-0.2721688818079982,1.4890223614670315,-0.03812787689019424,1.7078564574094168,-0.8960894920674952,-2.4233760543166754,38215.0
0.38304389407219713,1.7931957478897969,-1.5849499645121718,2.0077924441177823,1.5956590591689346,1.5072998760245468,-1.7351905244079802,-1.4165617171023372,2.129857230920927,-1.4202634185229563,-1.762154875496326,1.6708553519120435,1.6691660537534967,-0.4350446584944945,0.5558737553762307,-1.4329012858879295,-0.8535386147213054,1.6563837468472171,-0.18719240940900095,-1.4417606932343305,0.9858090241848392,1.6084862938628246,-0.1671212902456366,1.7314431214030663,0.021377367114113373,1.2111150009704172,0.36277851688775636,2.1687550912386793,-0.6843527621025385,0.14405772881563664,30892.0
0.752761322426653,0.805828040343229,-0.8096823711437424,0.752083491798639,0.4714912756383648,0.3954905584214027,-0.8132129632234015,-1.1122013816656817,0.7660948697561686,-1.1757368155036865,-0.8150392882439647,0.503829662138845,0.5995098125024817,0.44177621641486975,1.128462341665921,-1.009555737565143,-0.5984765853549502,0.5930867449135461,-0.6852304939403682,-1.2551290991960233,1.1068773458905727,0.5427373946534781,0.0829772290831276,0.14048645716377856,-0.12583087882834218,-0.3235448039261007,-1.1717103732748995,1.659406409699784,-0.8116618867554108,-1.2629562270588601,16048.0
0.8135376283837934,-1.0189291391245558,1.275307776985885,-1.1774101309774583,-1.2809766231590456,-1.3139376133267828,1.2219446528259796,-0.5295126445593569,-1.1394450267646006,-0.6583320827114805,1.2063834328706335,-1.293081225012593,-1.2792978115580418,0.6649923924571028,1.1402551786832176,-0.6822788571907826,-0.1885738363353765,-1.2769946583582867,0.35397001453924976,-0.6774066566609457,-0.8115825168480842,-1.2036704530459688,-0.4197810901976803,-1.32536768485222,0.5968431550639193,-0.7220773627698319,-0.8057065231994082,-0.6284044523744969,0.8307457251836455,-1.5419127192551447,30221.0
0.5101199166927861,0.7181611667748666,-0.2542460124272086,0.10516274179914964,0.3499740112671773,0.4036457426444611,-0.04749341741723212,-1.1146157611802816,-0.11779809051675677,-1.1072105582449527,0.020048816789799234,-0.01703160145787744,-0.1027561575243428,0.3078057257998431,0.4966352062042961,-0.8900945078796924,-0.6003717022237179,-0.11882643446889178,0.26108045535976576,-0.8707988017878885,-1.3763612943940688,0.27388226172866725,-1.4115732623305972,-0.09378472415425514,0.10685287903469057,-1.4113553736249909,-0.8256626849667991,-1.5568342043962573,0.396749827610894,0.17934406447611995,34544.0
0.5771220446741169,1.291273362508446,-1.5907293076749172,2.0194234950260834,1.2243790535356949,1.2222964800515206,-1.741975844749418,-1.343005655637493,2.1418674551465835,-1.318603962595494,-1.7690163222716695,1.2802159054260849,1.2416340620277586,0.2196592050317167,0.1283094308551669,-1.4043512469401895,-0.7887070685906638,1.235192788930783,0.184024290474888,-1.324367168025315,0.8628610733812726,1.1444624537367636,-0.14938869491936657,1.4823836322435906,-0.01897281538163288,-0.3945683283266121,0.42532792307624573,2.430969347566774,-0.4559576114302926,-2.50490841183567,37221.0
0.7552026722208537,1.6559235736286955,-1.6443714800275189,2.1294565777964145,1.54109997975134,1.5113845191865267,-1.7419746745262024,-1.4175953625272535,2.09696550079626,-1.3932319986448811,-1.743249811397015,1.4971611031699454,1.5582819540810926,0.768327205969325,0.2947730264551044,-1.1638887330971774,-0.8544655178044913,1.5588738509524749,0.47976796194357113,-1.395716282553281,0.9674603778869318,1.4820757529507613,-1.465097729746283,1.0998899244499905,-0.03991103625068131,1.2119926026291103,-0.41568479714816253,1.80150034079286,-0.2909219818928162,-0.5192410607020013,30057.0
0.9021866127218388,0.696807026231182,-0.6774003087536176,0.5835782792867754,0.4194725571840551,0.37143288333784474,-0.6580959390119969,-1.1050618534430225,0.5791948032877792,-1.1550306691716243,-0.6547941842256054,0.4735488249602268,0.5678828947019335,0.5925673425187427,1.319576642096002,-1.009794900414987,-0.5928835218646867,0.5702474387838287,0.3535011232399624,-1.2509795754641637,0.8213383666734719,0.4601866844985047,-1.4286260356321632,0.12737976461715006,0.3721053336238491,1.5041127805191115,-0.5058358186882469,1.7129420384102374,-0.09055019959569827,-1.0356427245657571,32815.0
0.9188219868406675,1.0597029330107899,-1.3210452672102535,1.5182947694519093,1.176249134551,0.9959847239757734,-1.4511800860434505,-1.282505713765755,1.67203005886094,-1.3592716729498953,-1.4831948779376545,1.155814881225933,1.1175488718459308,1.8016866001952232,1.3112480717183275,-1.3649846107556187,-0.7369836776479168,1.1173367170827777,0.24806143415985257,-1.333133853868039,0.9668292123235219,1.3263926023672958,-0.850183243907392,1.2477847771256478,0.26786331567565924,1.0990439987042833,-0.00484612929308461,2.3741867872340396,-0.2951863351489905,0.07145394978256993,30317.0
0.7975052222198157,0.7306744046235899,-1.3526601231838071,1.572968496695824,1.0472593345987213,0.6956757263177743,-1.5615396250612292,-1.1991853216175372,1.8920909635638865,-1.3868357334182781,-1.6216300990829864,1.0737318030109868,1.1086725345573754,0.7996108391425594,1.2238133027815823,-1.3222176183042693,-0.6679661658092357,1.0913022302968118,-0.26469885561022055,-1.4167802342726372,1.1840971164665135,1.452488798345188,0.5672577495648707,0.9591696168070288,-0.20454492635883634,-0.3498220220172126,-0.5244152927952972,0.9155314094911352,-0.6310294302545955,-2.388388928342945,24875.0
0.7846876105346584,0.036926564353053554,-0.1716256162434623,0.020813530521308864,0.18036351049591418,-0.06258259366566638,-0.22010820325159436,-0.9716774180106351,0.14545106885359985,-1.168649526412448,-0.2495349077244233,0.007070862113566422,-0.05780213620759698,-1.0406418224647755,0.881435579020191,-1.1334947840150382,-0.49128984216931176,-0.07155098948822436,1.884957367044186,-1.036841637758621,-0.7782701006487033,0.5143526785904692,-0.32825385025849374,0.0954709871657463,0.45825662415411433,-1.2329827520708068,-0.5446756021311937,1.7298742518686276,0.7101054427501873,-2.2451725774207447,21495.0
0.9835834674245643,-0.3777038137187671,0.05770348567342493,-0.20063199939200835,-0.4638752592269695,-0.5987821764516492,0.11308254930853183,-0.7937322818998663,-0.21089033498880985,-0.9711304166520455,0.11965314986587262,-0.7428281276530434,-0.7840873654076747,0.7108320016790304,0.6315579400253207,-0.7409939018014419,-0.3636476692679558,-0.7925860062913457,0.5950360505240807,-0.7674432508508136,-1.3792737987433308,-0.22424435824965708,-0.13557069591985105,-0.8730549764915282,0.478992643159652,-1.0204738567011797,-0.8566375461825808,-1.5199597237204805,0.4095420902926555,-2.108544442787318,30538.0
0.7869376540656366,0.7595180871116277,-1.28572305170687,1.458366636822356,0.6985273879263378,0.7094249852897935,-1.3456602267399997,-1.203078815211512,1.4744443816231243,-1.1999847180064038,-1.3515351569667697,0.7312905286911796,0.8002865911667821,1.2918004836829116,0.10692635153865093,-1.1080948832590847,-0.6711364160925389,0.7719244050205832,-0.3868075775011287,-1.2470111169727744,0.9548566214710471,0.6408765304477511,0.7319626956429653,0.5217458043469252,0.49974209676054204,-0.35101159918327457,0.4444006976652105,1.0329638999523811,0.08045017700800236,-2.4672618005307188,29992.0
0.6981498880734759,0.6883514031379058,-1.306678265490816,1.493774346956321,0.6702409222453034,0.6577159797944325,-1.4122981089815336,-1.188395624822224,1.5990597683714822,-1.2006117025695655,-1.4354087343267268,0.729798824389679,0.7591538473187949,1.6621404510079933,0.11688973524903427,-1.228166726781989,-0.6592080921363846,0.7243419223303951,-0.7536289072590023,-1.2386043976072492,0.9397863762332304,0.6434353156183632,-0.9972394213075106,0.7403642655189957,0.2208044347883008,1.0223197852679662,0.263228220770955,-0.05577133338841656,-0.04646156108738648,-2.1358680102617407,27190.0
0.5402958901079897,0.3281407993939889,-0.8379121755793406,0.7894097357196542,0.27390468874949886,0.28909375020785744,-0.8314823381306695,-1.0804305796518783,0.7823381705353424,-1.1011910253043562,-0.8285745208927319,0.3186074245655594,0.40422346807334897,0.6892120729045363,0.35068836038787266,-0.9984119014464679,-0.5737121089862224,0.38258674742860443,-0.8581513079691608,-1.1759287655997368,0.8714678671917563,0.25085458857596904,-0.41895391957356143,0.0584561133203337,0.3552647160201321,1.4734590084479968,-0.824845771156495,0.45818063245718765,0.026440456214102105,-1.6955592453410842,28204.0
0.47853385429664747,0.45752346358843393,-0.4733381140375444,0.34236838496145533,0.3736665886536137,0.39737204556501615,-0.47509648303695207,-1.1127586650676706,0.3902169772817746,-1.121963084387218,-0.4840903405675102,0.5230345696189592,0.5578227564959551,1.0568909947718277,0.6178968965047922,-1.2446928536845085,-0.5989138466963426,0.5376562159553675,-0.6781830289803226,-1.2243177599248056,1.0304572881927048,0.33071663658227346,0.4769626674790508,0.60562572710795,0.19448391976443544,0.9617366915345632,-0.46276178925854655,0.6389667208067268,-0.15221997466839488,0.3479963332400206,26890.0
